pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
7920,24,11,38.87276666666666,2014,39.34478419720145,82.69636008065126,73.91816073198063,12.819280494104614,40,3.533887878787879,44.99,50.0,12.949785186003528,27.99181818181818,30.245793211700047,4.447068881985076,15.1,21.153535058106613,32.17695697659485,44.898393880034284,0,62.38391465147409,31.39999999999999,56.99999999999999,41.40000000000001,10.030952098380297,34.881454545454545,34.881454545454545,22.6,7,18,11.727272727272727,4.0765404227336965,9.090909090909092,9.090909090909092,9.090909090909092,0.0,27.272727272727273,0.0,9.090909090909092,9.090909090909092,0.0,27.272727272727273,0.0,0.0,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,1,0,35.0,12878.0,35,35,12878,12878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,18.181818181818183,0.0,18.181818181818183,9.090909090909092,9.090909090909092,0.0,0.0,0.0
10970,30,13,27.478366666666666,2011,3.9840516653275415,71.49765777784515,69.60825357805483,1.2801903054699348,48,2.1137205128205125,60.1,96.7,19.97939002174555,70.84615384615384,69.48668819471317,3.5133174885455354,11.9,4.89375897680678,27.287751987179323,17.900102766867512,0,50.96413299674532,43.7,65.6,43.153846153846146,13.15678629609167,14.313230769230776,14.313230769230776,10.4,8,28,14.153846153846152,5.899804429613942,7.6923076923076925,0.0,15.384615384615385,0.0,15.384615384615385,0.0,0.0,30.76923076923077,0.0,30.76923076923077,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1,0,27.0,11983.0,27,27,11983,11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,23.07692307692308,0.0,0.0,0.0,0.0,46.153846153846146,0.0,0.0,0.0,0.0,0.0,0.0
14803,32,18,51.44748333333333,2008,54.782226399648295,85.04161423828509,68.91885518312455,15.766528448934086,9,2.8581935185185188,48.09999999999999,53.79999999999999,11.907826516746926,20.198333333333334,20.46736618798004,3.580181699849913,16.35,17.250500835771913,37.1021966568305,7.120937948179518,1,42.04160763743223,47.22999999999999,56.39999999999999,27.453888888888887,11.760903896279244,56.75377777777778,56.75377777777778,63.9,0,30,12.777777777777779,6.575852041017914,5.5555555555555545,11.111111111111107,0.0,11.111111111111107,22.222222222222214,0.0,5.5555555555555545,5.5555555555555545,5.5555555555555545,22.222222222222214,5.5555555555555545,5.5555555555555545,38.888888888888886,61.111111111111114,5.5555555555555545,44.444444444444436,44.444444444444436,5.5555555555555545,1,0,53.0,185073.0,53,53,185073,185073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,0.0,0.0,11.111111111111107,0.0,0.0,5.5555555555555545,0.0,0.0,0.0,11.111111111111107,0.0,0.0,5.5555555555555545,5.5555555555555545,5.5555555555555545,0.0,0.0,16.666666666666668,16.666666666666668
17426,42,11,48.70661666666667,2006,27.550293346269875,83.05868441398965,72.45742447901235,8.320841970682428,5,4.4278742424242425,93.44,96.8,34.50926926862615,45.536363636363646,40.454859671701,4.322029789244923,10.3,7.4687185221854735,31.851681705109957,30.17180797270186,0,53.87619408998847,37.5,64.9,49.98181818181818,11.898976273765586,36.8860909090909,36.8860909090909,19.1,22,38,27.181818181818183,5.60032466591325,27.272727272727273,0.0,9.090909090909092,0.0,27.272727272727273,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,18.181818181818183,54.54545454545455,45.45454545454545,0.0,27.272727272727273,72.72727272727273,0.0,1,0,56.0,413592.0,56,56,413592,413592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,27.272727272727273,0.0,18.181818181818183,0.0,9.090909090909092,9.090909090909092,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961,39,13,61.93325,2017,12.132559161954429,79.15952882676653,74.2130495067748,3.9935434819164826,2,4.764096153846154,64.6,78.6,20.878642013016368,37.95384615384616,35.15090655396468,3.8783830898588403,11.3,14.394478375137727,21.857669058493123,12.832998513663233,0,43.75592214198351,29.6,63.0,51.62307692307692,8.460610088931121,84.63846153846154,84.63846153846154,85.2,16,30,23.30769230769231,5.647781502274668,15.384615384615385,0.0,15.384615384615385,0.0,0.0,15.384615384615385,7.6923076923076925,23.07692307692308,7.6923076923076925,7.6923076923076925,0.0,7.6923076923076925,61.53846153846154,38.46153846153846,0.0,15.384615384615385,84.61538461538461,0.0,1,0,60.0,551483.0,60,60,551483,551483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,15.384615384615385,7.6923076923076925,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0,0.0,0.0,23.07692307692308,15.384615384615385,7.6923076923076925,0.0
2880,17,13,43.94238333333333,2018,28.985946667070927,85.45699862043874,79.03241794059373,7.266497816812552,239,3.380183333333333,75.24000000000002,79.9,22.69360906307528,33.56615384615385,33.97554144954207,3.758024413028728,15.0,18.170943098169754,32.08906480513628,7.4282831333829975,0,54.27853078823293,39.8,60.4,39.253846153846155,14.145589146716098,22.53229230769231,22.53229230769231,3.9,1,12,4.538461538461538,3.9500081142402874,38.46153846153846,0.0,15.384615384615385,0.0,0.0,0.0,0.0,15.384615384615385,0.0,23.07692307692308,0.0,7.6923076923076925,0.0,100.0,0.0,15.384615384615385,84.61538461538461,0.0,1,0,25.0,7190.0,25,25,7190,7190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0,23.07692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,23.07692307692308,0.0
8351,12,12,39.83615,2013,14.73401755529615,86.41814350469204,80.45937368929047,4.494279860506448,25,3.3196791666666665,86.39,89.9,30.976116153735237,46.09916666666666,51.20207182002611,5.642987696685883,37.65000000000001,22.425097192451787,35.65513650348238,14.00533488927017,0,77.59681445119571,53.89999999999999,72.5,57.41666666666666,15.831834059797675,14.009166666666665,14.009166666666665,1.17,1,9,2.833333333333333,2.4802248187442912,41.66666666666666,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,41.66666666666666,58.33333333333334,0.0,8.333333333333334,91.66666666666669,0.0,1,0,16.0,1977.0,16,16,1977,1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,25.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,0.0,0.0
3706,36,11,47.48961666666667,2017,9.58719282021741,83.50590482543245,80.28784731936501,2.9465394890400307,1,4.317237878787879,59.3,74.9,18.32541702365621,50.69090909090908,46.99816584467411,30.90818387668602,13.3,16.91044792697429,0.02590003819056504,0.014915545190053827,1,71.08498159422217,39.90000000000001,77.7,56.31818181818182,13.040921607142513,18.36181818181818,18.36181818181818,10.2,16,29,21.454545454545453,5.279462782587568,9.090909090909092,18.181818181818183,0.0,0.0,9.090909090909092,45.45454545454545,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,36.36363636363637,63.63636363636363,0.0,9.090909090909092,90.9090909090909,0.0,1,11,62.0,459195.0,62,62,459195,459195,0.0,0.0,57.09090909090909,900557.4545454546,9.0,31.0,87.0,4807608.0,24.05183795660758,1503434.2945623773,0.0,27.272727272727273,0.0,0.0,0.0,0.0,0.0,9.090909090909092,27.272727272727273,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0
13431,26,12,54.86548333333333,2009,20.804087139760163,73.77923987690069,63.61710352773525,8.233547447185906,18,4.572123611111111,40.91,43.9,12.674056626180755,12.7475,11.976588732624547,4.101853961613388,11.6,6.110411135302129,26.3481827761624,84.41363370838192,0,22.58438992457006,57.63999999999999,64.1,24.99,17.12705302889395,57.92552499999999,57.92552499999999,81.1,9,21,12.333333333333336,3.3393884397468865,16.666666666666668,16.666666666666668,8.333333333333334,16.666666666666668,25.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,58.33333333333334,41.66666666666666,0.0,33.333333333333336,66.66666666666667,0.0,1,0,47.0,98544.0,47,47,98544,98544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,25.0,8.333333333333334
18030,8,8,40.06105,2005,11.80813486348407,74.63274866212878,70.34777071994907,4.275903827031478,2,5.00763125,7.280000000000001,10.8,2.478492845604822,4.78875,4.7264690100068085,3.451215224430378,13.25,3.883194561182841,3.2157813980430943,85.42828524630947,0,37.117408263970454,42.5,59.8,35.75,14.95402478073569,53.4875,53.4875,52.05,1,4,2.375,1.0606601717798212,12.5,0.0,0.0,0.0,0.0,25.0,0.0,25.0,12.5,25.0,0.0,0.0,50.0,50.0,0.0,12.5,75.0,12.5,1,0,12.0,765.0,12,12,765,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,62.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
